Id,SalePrice
1461,121757.5
1462,157960.0
1463,183354.0
1464,178788.0
1465,186128.79
1466,179670.3
1467,172645.9
1468,174174.7
1469,190154.68
1470,115906.5
1471,193899.3
1472,93882.33333333334
1473,90903.0
1474,144786.34
1475,127665.1
1476,328477.47
1477,244691.5
1478,270785.41
1479,329189.48
1480,456587.39
1481,300718.26
1482,203289.62
1483,201533.66
1484,161583.13
1485,173211.45
1486,204745.5
1487,287095.1
1488,244963.78
1489,199162.05
1490,235821.18
1491,189889.15
1492,106967.75
1493,187899.9
1494,285036.69
1495,232622.56
1496,218848.68
1497,193110.5
1498,153185.31333333332
1499,152477.28904761904
1500,154838.39666666667
1501,173536.0
1502,148261.06971428572
1503,268634.97
1504,229886.0
1505,207854.0
1506,167537.1
1507,280787.7
1508,197511.41
1509,160461.5
1510,150779.5
1511,148658.0
1512,172911.0
1513,149276.64
1514,143226.7
1515,199811.7
1516,133051.46
1517,139995.0
1518,137015.63
1519,209236.0
1520,141691.0
1521,145890.5
1522,157117.0
1523,127468.57
1524,120745.66
1525,111318.5
1526,143648.0
1527,101410.03
1528,119400.91
1529,139817.75
1530,154122.5
1531,131493.17
1532,104024.4
1533,121798.67
1534,120217.5
1535,138395.0
1536,103424.93
1537,101951.0
1538,119118.5
1539,193515.54
1540,153355.75
1541,135722.34
1542,136556.0
1543,183661.87
1544,81083.8
1545,98854.0
1546,119379.0
1547,149161.0
1548,128424.34
1549,92908.0
1550,145093.84
1551,107517.8
1552,143611.99
1553,165180.39
1554,109986.28
1555,182705.15
1556,118779.5
1557,130168.5
1558,85315.11
1559,127573.04
1560,126825.04
1561,170464.6
1562,112946.49
1563,116062.66
1564,150714.80666666667
1565,162641.5
1566,210317.0
1567,88515.0
1568,204823.04
1569,153495.42
1570,132402.25
1571,138832.75
1572,131536.25
1573,264432.66
1574,147396.0
1575,204826.8
1576,221018.8
1577,202753.36
1578,141792.44
1579,146347.5
1580,187438.54
1581,153918.5
1582,121258.5
1583,303265.92
1584,257913.0
1585,141225.21428571426
1586,94607.55
1587,123440.0
1588,145526.0
1589,112317.0
1590,131463.25
1591,121637.08
1592,103797.67
1593,110770.5
1594,174024.12
1595,164449.5
1596,195837.0
1597,210862.0
1598,185436.35
1599,127293.66666666669
1600,168334.2
1601,73796.87
1602,96409.76
1603,107331.29
1604,265578.9
1605,238154.7
1606,174165.0
1607,231856.48
1608,210521.05
1609,195731.26
1610,174424.99
1611,164254.68
1612,200332.69
1613,201089.22
1614,127429.3
1615,90425.0
1616,88579.0
1617,89938.5
1618,117239.0
1619,132155.5
1620,261692.72
1621,122023.02
1622,143690.34
1623,260167.74
1624,192214.0
1625,119169.08
1626,164961.75
1627,175410.0
1628,250483.48
1629,172243.8
1630,397469.23
1631,212591.22
1632,293040.08
1633,172606.8
1634,176903.0
1635,183759.8
1636,172195.9
1637,187924.5
1638,199910.0
1639,190362.15
1640,260521.9
1641,186785.15
1642,234644.08
1643,204126.6
1644,220730.0
1645,180120.0
1646,162709.0
1647,158081.0
1648,137585.8
1649,146265.5
1650,119740.5
1651,120187.0
1652,99440.5
1653,103300.25000000001
1654,151932.0
1655,135209.30357142858
1656,145989.68
1657,151801.0
1658,145324.68
1659,129607.6
1660,146819.0
1661,471013.8
1662,348922.65
1663,345514.79
1664,437877.61
1665,310353.38
1666,289045.79
1667,370281.97
1668,320716.31
1669,250684.06
1670,325932.92
1671,312351.38
1672,463299.21
1673,284098.07
1674,238957.86
1675,203296.32
1676,199479.44
1677,200154.22
1678,421652.87
1679,387836.58
1680,329881.32
1681,233677.14
1682,309812.71
1683,185741.12
1684,168431.3
1685,174655.5
1686,169815.0
1687,172698.85
1688,183296.0
1689,180391.15
1690,176200.0
1691,174151.86
1692,217264.55
1693,173069.25
1694,177312.4
1695,178514.0
1696,287911.41
1697,177976.0
1698,346594.94
1699,310097.48
1700,244041.5
1701,271239.5
1702,284362.71
1703,292611.14
1704,280879.6
1705,214056.69
1706,402114.52
1707,244798.11
1708,259172.59
1709,243173.28
1710,218155.11
1711,231189.25
1712,306016.62
1713,266114.6
1714,208341.7
1715,208066.0
1716,184160.64
1717,153534.0
1718,163278.0
1719,212254.01
1720,216242.5
1721,152550.0
1722,152550.0
1723,173294.8
1724,239123.3
1725,229841.0
1726,202710.5
1727,179433.5
1728,181361.4
1729,173100.02
1730,169865.0
1731,128484.5
1732,115525.28
1733,121535.49
1734,132139.33
1735,123577.91
1736,125089.41
1737,253860.0
1738,189063.0
1739,341196.54
1740,334788.32
1741,195619.81
1742,171147.0
1743,177499.0
1744,206385.0
1745,225797.65
1746,202112.05
1747,197562.79
1748,222628.22
1749,160687.18
1750,144970.59
1751,218594.79
1752,112542.32
1753,168294.5
1754,187792.53
1755,161986.59
1756,122059.0
1757,107080.53
1758,148525.0
1759,160646.0
1760,156649.0
1761,152864.0
1762,178568.11
1763,149157.67
1764,119561.25
1765,160661.5
1766,164285.0
1767,192499.8
1768,136206.25
1769,145397.0
1770,122099.0
1771,141658.5
1772,144954.0
1773,138562.25
1774,168139.72
1775,125607.0
1776,147999.5
1777,100891.76
1778,103769.82
1779,128755.25
1780,181690.5
1781,135443.25
1782,111044.0
1783,132747.08
1784,80948.52
1785,111130.5
1786,128359.5
1787,140073.04
1788,76755.22
1789,97606.0
1790,81263.33
1791,209535.49
1792,156752.5
1793,135905.0
1794,122908.5
1795,145562.0
1796,131102.0
1797,118399.0
1798,129741.93
1799,99878.93
1800,141679.25
1801,135228.02
1802,116717.5
1803,159567.5
1804,135251.25
1805,131227.86
1806,125427.38
1807,131879.22
1808,124182.19
1809,135886.04
1810,144184.54
1811,135608.0
1812,128262.09
1813,119631.0
1814,97179.8
1815,77667.11
1816,97522.69
1817,132580.63
1818,132087.25
1819,118160.65
1820,79379.26
1821,97613.93
1822,136499.25
1823,93474.04
1824,143566.71
1825,143400.86
1826,114160.0
1827,106068.0
1828,134781.84
1829,107227.96
1830,143047.75
1831,136788.0
1832,170630.06
1833,168585.5
1834,126718.7
1835,128546.87
1836,126883.11
1837,89731.6
1838,133936.75
1839,75551.0
1840,177047.0
1841,157074.87
1842,105756.5
1843,142573.0
1844,138618.0
1845,155966.84
1846,163776.74
1847,248847.68
1848,101622.33
1849,164926.0
1850,130973.75
1851,158127.5
1852,121330.68
1853,139594.87499999997
1854,123795.0
1855,188299.0
1856,198118.3
1857,192601.68
1858,162794.01666666666
1859,125053.23666666668
1860,147726.285
1861,125153.65666666668
1862,308398.26
1863,302646.18
1864,302646.18
1865,312832.35
1866,315681.7
1867,237421.53
1868,293876.43
1869,199782.65
1870,191097.21
1871,226696.26
1872,171827.17
1873,201949.65
1874,141418.0
1875,217090.76
1876,205444.0
1877,192615.73
1878,219908.0
1879,137003.0
1880,134430.475
1881,256214.28
1882,266345.63
1883,211425.5
1884,227862.34
1885,236788.3
1886,301002.43
1887,235720.98
1888,252043.49
1889,171081.24
1890,144437.5
1891,146424.2
1892,116504.74
1893,149573.0
1894,131581.25
1895,162813.0
1896,116121.66
1897,120351.5
1898,98694.08
1899,139401.0
1900,93286.54
1901,175254.87
1902,169554.5
1903,220224.64
1904,130658.39
1905,170305.7
1906,132221.78
1907,259594.0
1908,98788.5
1909,114494.0
1910,113689.0
1911,206466.99
1912,224496.24
1913,131881.75
1914,91055.55
1915,303473.28
1916,105295.98
1917,272379.9
1918,132074.45
1919,162675.59
1920,216742.8
